psfMag_u0,psfMag_g0,psfMag_r0,psfMag_i0,psfMag_z0,fiberMag_u0,fiberMag_g0,fiberMag_r0,fiberMag_i0,fiberMag_z0,fiber2Mag_u0,fiber2Mag_g0,fiber2Mag_r0,fiber2Mag_i0,fiber2Mag_z0,petroMag_u0,petroMag_g0,petroMag_r0,petroMag_i0,petroMag_z0,petroRad_u,petroRad_g,petroRad_r,petroRad_i,petroRad_z,petroR50_u,petroR50_g,petroR50_r,petroR50_i,petroR50_z,petroR90_u,petroR90_g,petroR90_r,petroR90_i,petroR90_z,q_u,q_g,q_r,q_i,q_z,u_u,u_g,u_r,u_i,u_z,mE1_u,mE1_g,mE1_r,mE1_i,mE1_z,mE2_u,mE2_g,mE2_r,mE2_i,mE2_z,mRrCc_u,mRrCc_g,mRrCc_r,mRrCc_i,mRrCc_z,mCr4_u,mCr4_g,mCr4_r,mCr4_i,mCr4_z,mE1PSF_u,mE1PSF_g,mE1PSF_r,mE1PSF_i,mE1PSF_z,mE2PSF_u,mE2PSF_g,mE2PSF_r,mE2PSF_i,mE2PSF_z,mRrCcPSF_u,mRrCcPSF_g,mRrCcPSF_r,mRrCcPSF_i,mRrCcPSF_z,mCr4PSF_u,mCr4PSF_g,mCr4PSF_r,mCr4PSF_i,mCr4PSF_z,deVRad_u,deVRad_g,deVRad_r,deVRad_i,deVRad_z,deVAB_u,deVAB_g,deVAB_r,deVAB_i,deVAB_z,deVMag_u0,deVMag_g0,deVMag_r0,deVMag_i0,deVMag_z0,expRad_u,expRad_g,expRad_r,expRad_i,expRad_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,expMag_u0,expMag_g0,expMag_r0,expMag_i0,expMag_z0,cModelMag_u0,cModelMag_g0,cModelMag_r0,cModelMag_i0,cModelMag_z0,aperFlux7_u,aperFlux7_g,aperFlux7_r,aperFlux7_i,aperFlux7_z,fracDeV_u,fracDeV_g,fracDeV_r,fracDeV_i,fracDeV_z,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z
19.82043,17.94988,17.10073,16.89449,16.48453,19.46521,17.57114,16.73839,16.35213,16.0259,20.16283,18.25129,17.41322,17.02739,16.70059,17.46862,15.75432,14.9875,14.57155,14.26509,12.28475,8.633387,8.001989,8.395514,8.005735,4.332506,3.631882,3.442515,3.555573,3.495503,11.62363,10.74136,10.29649,10.9117,10.67777,-0.07271489,-0.09002518,-0.08644658,-0.08905067,-0.09003339,-0.1039518,-0.0880144,-0.09802897,-0.09722153,-0.09989557,-0.1727545,-0.1417956,-0.1434546,-0.132383,-0.1747476,-0.2550175,-0.286814,-0.2857002,-0.2722443,-0.2816836,29.74077,21.64112,18.67753,15.81894,16.2135,2.541217,2.485054,2.462578,2.492636,2.490736,0.116693,-0.06539624,-0.01325568,0.006536618,-0.1712269,0.1375124,0.09903067,0.01461855,0.05396323,-0.05723448,2.640311,2.16939,2.08462,1.430325,1.585856,2.087515,2.092527,2.094444,2.230724,2.192747,9.202224,6.396049,5.72741,5.944188,5.860441,0.5513796,0.5672688,0.5460765,0.5536203,0.5649999,17.15695,15.56137,14.82009,14.40483,14.08984,3.626654,3.705639,3.704071,3.755419,3.469671,0.5656508,0.5646319,0.5389423,0.5384746,0.5353513,17.79858,15.95427,15.15839,14.76867,14.50726,17.24952,15.60631,14.85483,14.42732,14.11067,35.63206,224.1239,549.3017,865.1252,1248.709,0.8168485,0.8664627,0.8823799,0.9279848,0.9404705,50.5802270782083,41.4454066396289,17.52676,15.62681,14.82012,14.42594,14.11353
19.28,17.67733,17.0722,16.84045,16.43325,19.62198,17.95079,17.25021,16.79468,16.47816,20.1029,18.44323,17.76241,17.33173,17.02567,19.33712,17.6692,16.93983,16.44849,16.11517,1.132566,1.165733,1.143384,1.182764,1.344182,0.5817409,0.5909706,0.5675347,0.5941215,0.6903879,1.405998,1.263769,1.259837,1.274822,1.358885,0.07170764,0.05368505,0.1031385,0.209849,0.1965906,0.01613834,0.001977622,-0.02548755,-0.1093449,-0.1369239,0.1997759,0.136185,0.2531057,0.5655835,0.4013268,0.09148967,0.0146174,-0.0694749,-0.1610645,-0.1835008,2.547722,2.64121,2.356198,2.752243,3.456001,2.082103,2.124633,2.133864,2.240268,1.940197,0.1248679,0.03317568,0.00868865,-0.2093022,-0.1617343,0.09589744,0.01913301,0.01124224,0.1828755,-0.09375404,2.659779,2.400414,1.614627,0.9576154,1.561241,2.09322,2.096672,2.150275,2.186597,2.233821,0.00108962,0.1567812,0.2412477,0.3433713,0.3572259,0.2482929,0.05,0.09997307,0.05,0.1590454,19.29211,17.61399,16.88574,16.42747,16.11104,2.163455E-06,0.2176953,0.3459161,0.4772658,0.4720862,0.3527862,0.127963,0.2008439,0.09200016,0.2183265,19.29228,17.61854,16.89529,16.40588,16.09517,19.29211,17.61399,16.88632,16.40588,16.09517,9.746263,52.21394,120.2844,206.8913,320.4084,1,1,0.9385566,0,0,49.9052836421163,42.0396064642869,19.23408,17.60205,16.88574,16.47438,16.17126
21.65264,19.32905,18.35841,17.9395,17.45924,21.14372,19.02979,17.94771,17.50131,17.1426,21.82458,19.67024,18.5897,18.14418,17.77542,19.85155,18.1915,17.01476,16.59563,16.22451,18.01974,2.97009,3.423387,3.353168,3.362865,2.60642,1.470216,1.513975,1.486467,1.475221,6.130322,4.763487,4.72162,4.690689,4.345017,0.01489804,-0.03447912,-0.05543889,-0.03090681,-0.08949547,0.06965535,0.02969918,0.03280268,0.03170966,0.038813,-0.1375806,-0.07953494,-0.07976742,-0.009851261,-0.1534487,0.6951312,0.06973011,0.03734059,0.009578584,0.07780757,21.99472,6.325672,5.423083,5.043855,5.009257,2.066935,2.344985,2.381859,2.356871,2.364456,-0.03581438,-0.1609058,-0.07179683,-0.05288252,-0.2063677,0.03531189,0.009270013,-0.03121552,-0.08833178,0.01164758,2.157876,2.018948,1.245641,1.183486,1.366969,2.110784,2.133975,2.422953,2.386014,2.355186,9.112792,1.460343,1.738249,1.655154,1.606589,0.575922,0.8700711,0.7767069,0.8159788,0.7350171,19.07636,18.13362,16.93132,16.48621,16.13923,2.417585,0.9497966,1.021693,0.9975309,0.9791856,0.4559712,0.8671069,0.8236889,0.8600119,0.73142,20.15906,18.46059,17.30325,16.84872,16.50076,19.07636,18.13362,16.93132,16.48621,16.13923,5.801519,30.11886,106.5465,173.8208,263.5313,1,1,1,1,1,50.659327110689,42.1588312564176,20.31657,18.07788,16.93132,16.47549,16.08688
20.46312,18.62468,18.04233,17.58066,17.37684,21.1709,19.00347,18.22319,17.84983,17.58023,21.81525,19.71658,18.95459,18.57536,18.32203,18.9195,16.55174,15.83999,15.44897,15.19362,9.254591,12.52707,12.31191,12.71529,12.10651,3.042878,5.304943,5.079276,5.22015,5.026796,5.707201,12.96129,12.41556,13.07345,12.15024,0.1711977,0.02168348,0.03416242,0.03008836,0.03037256,-0.03033124,0.01809186,0.0193789,0.02179671,0.01966619,0.1872377,0.05786182,0.09059364,0.05965856,0.04004184,0.2608314,0.1300288,0.1275526,0.1340284,0.1675053,152.3636,103.9101,88.80153,89.65063,90.49033,2.306678,2.431512,2.441201,2.441362,2.440277,0.03895989,-0.05805838,-0.02347155,-0.07380142,-0.1008299,-0.07664984,-0.06932896,-0.03212318,-0.02909232,-0.01677144,9.845304,8.137157,6.476034,7.245534,6.060084,2.094701,2.111961,2.110353,2.101543,2.131439,12.3258,11.4661,10.68075,10.60172,11.48254,0.6208667,0.8093483,0.8264819,0.8305504,0.7874646,18.04539,16.11108,15.43007,15.05659,14.72106,4.800603,4.686898,4.546133,4.516892,4.48372,0.7207669,0.8219122,0.8205969,0.8265853,0.7920969,18.5306,16.66968,15.9669,15.59379,15.31959,18.5306,16.38082,15.67334,15.28246,14.98997,15.84579,95.94742,220.7588,335.7166,472.038,0,0.4530469,0.4854323,0.5187787,0.4823135,49.9066992302963,41.3800473541336,18.04419,16.15747,15.43007,15.05224,14.7607
20.8362,19.23224,18.53555,18.28157,17.99868,20.13091,18.50855,17.77474,17.42442,17.14989,20.88236,19.25031,18.51288,18.16286,17.88261,18.22944,16.63122,15.93318,15.56272,15.35589,6.818908,7.073595,6.967629,6.96685,6.991166,3.584067,3.25318,3.136812,3.199735,3.048907,11.13243,8.832791,8.404299,8.628166,8.14832,0.05850237,0.07254846,0.06914114,0.08343452,0.07072653,-0.06406953,-0.08745461,-0.09920642,-0.09389805,-0.09921794,0.205949,0.1611777,0.1672665,0.1839957,0.1521833,-0.2686488,-0.3128276,-0.3191772,-0.3269754,-0.3254777,49.20136,46.38531,43.35799,43.65583,38.95095,2.346126,2.367018,2.36137,2.385905,2.351606,-0.09742988,-0.1553268,0.01053114,-0.01978874,-0.08513764,0.0533726,0.04137825,0.06946824,-0.02530831,0.05312078,2.050014,1.826407,1.657416,1.316298,1.380033,2.124349,2.134102,2.133204,2.326394,2.249961,11.45013,8.226027,7.940028,7.938601,7.940623,0.5288984,0.6001874,0.5897095,0.5886647,0.5916316,17.67181,16.22785,15.54994,15.18703,14.93117,3.775372,3.331196,3.292569,3.349775,3.125039,0.5763109,0.6532407,0.6344603,0.6219159,0.6236508,18.37107,16.75637,16.04489,15.67709,15.48359,18.0446,16.55447,15.87263,15.50297,15.27005,19.62835,106.2804,245.0349,378.8456,502.5953,0.3879735,0.3259141,0.2977143,0.3049281,0.3276895,50.4285451333377,42.0475495498722,18.45596,16.77197,16.04488,15.68001,15.44561
19.6534,18.8831,18.56611,18.32376,18.00809,19.63723,18.67475,18.23505,17.86945,17.76896,20.24606,19.31151,18.87499,18.49981,18.40015,18.69212,17.57004,17.14261,16.80547,16.6958,3.118257,4.058026,3.733384,3.604906,4.323196,1.494982,1.728412,1.680569,1.603383,1.633974,4.791735,5.330768,5.185663,5.177573,5.098886,0.283814,0.3208762,0.3322794,0.3258875,0.2881137,-0.05472499,-0.008107111,-0.01549495,-0.01257464,-0.03224551,0.495466,0.6284569,0.645019,0.6209176,0.5599648,-0.08537495,-0.001390588,-0.02621033,-0.05088898,-0.09056122,9.51553,13.84182,12.01963,9.014936,10.22256,2.370816,2.314783,2.332579,2.341038,2.316951,0.2513878,0.02251928,0.01109868,-0.09914634,-0.1591074,0.1315621,0.1067571,0.1108058,0.0615246,-0.1819621,3.053822,2.268224,1.679506,1.311816,1.798081,2.077584,2.114734,2.17277,2.080345,2.195854,1.872249,3.01393,3.051239,2.744375,2.76615,0.385651,0.2604257,0.2740784,0.2889882,0.2774994,18.66198,17.44435,16.98798,16.69996,16.58058,1.315924,1.939395,1.889138,1.615965,1.543942,0.3964416,0.2879744,0.3059918,0.318129,0.3177628,18.91141,17.72394,17.28068,17.02818,16.92396,18.70498,17.49799,17.04867,16.73907,16.60037,17.13614,55.65216,96.78947,144.8078,171.6314,0.8108258,0.7876766,0.7699553,0.8643931,0.9333891,49.665099654597,41.7720034035862,18.48326,17.42999,16.98797,16.65287,16.52621
20.16666,18.4644,17.81912,17.56176,17.06742,19.86278,18.0624,17.27898,16.90076,16.59933,20.58577,18.75961,17.97412,17.59405,17.28691,18.09837,16.24677,15.36868,14.96281,14.81409,8.930079,8.324135,9.159197,9.467101,8.364032,3.622154,3.558028,3.921463,4.041722,3.498055,10.97481,9.496767,11.10087,11.58206,9.580118,-0.291032,-0.2617234,-0.2566416,-0.2582025,-0.263576,0.04745372,0.1002523,0.09957127,0.1046042,0.08947438,-0.4062152,-0.4987713,-0.4748056,-0.4829674,-0.4557826,0.2201395,0.3420262,0.3391786,0.3519121,0.2919389,39.85337,41.23001,37.11823,34.72943,30.22118,2.389232,2.500043,2.511405,2.543414,2.520291,0.2920965,0.01620137,-0.001975917,-0.1589606,-0.1373655,0.1073431,0.113182,0.1554048,0.1141385,-0.1560597,3.304442,2.24861,1.747341,1.392636,1.817056,2.085754,2.113484,2.12192,2.045713,2.14154,8.62974,7.940422,8.331594,8.389919,7.939721,0.426994,0.386501,0.3903888,0.3999215,0.3912743,17.75966,15.98782,15.14493,14.76245,14.5299,3.606353,4.064685,4.684114,4.711269,3.846754,0.4466805,0.401342,0.3706506,0.3689195,0.3922575,18.30228,16.40242,15.51577,15.14269,14.99705,17.92812,16.12535,15.2538,14.86463,14.62135,22.68191,151.8885,375.5089,587.4092,786.0103,0.6346037,0.6251675,0.670249,0.6960014,0.7689838,49.7414833647509,41.6350645496723,17.82335,15.94625,15.14493,14.77206,14.4896
20.51731,18.99686,18.53124,18.46233,17.9194,20.08259,18.42101,17.70031,17.37122,17.09472,20.83862,19.16712,18.45002,18.12149,17.84236,17.95448,16.32828,15.62659,15.25919,15.06085,9.719973,9.088881,8.777655,9.253603,8.256993,4.195973,3.902468,3.808593,3.951319,3.67256,10.99139,10.55188,10.2824,10.87074,9.911285,-0.1774333,-0.151873,-0.1406263,-0.1541198,-0.1665145,0.04645716,0.04358112,0.04963619,0.05533933,0.05289543,-0.2662652,-0.3480905,-0.3312422,-0.3470046,-0.3747607,0.220113,0.2088365,0.2191139,0.2262558,0.2243695,60.19067,58.98603,55.02358,53.04997,55.27948,2.392913,2.381975,2.384077,2.393692,2.380461,0.1322365,-0.01477075,-0.01382344,-0.2341153,-0.08323359,0.05776136,0.03076134,0.01170699,6.84485E-05,-0.1106845,3.007452,2.261755,1.516842,0.7053626,1.527669,2.084708,2.108886,2.194753,2.216417,2.195919,11.1718,9.89219,9.563185,9.890562,9.89144,0.6466889,0.5743292,0.5998542,0.5930961,0.5793455,17.48732,15.94606,15.23965,14.90328,14.6252,3.887976,4.059869,3.969253,4.038026,3.832992,0.6200503,0.6093198,0.6193603,0.6095166,0.5846456,18.19123,16.46984,15.74691,15.42641,15.19367,17.87333,16.2588,15.55629,15.20028,14.98903,22.80892,127.9238,295.5434,446.1187,606.7106,0.3728584,0.3460503,0.3222686,0.3740599,0.301442,50.1068904570071,42.070353857748,18.17565,16.47654,15.74691,15.43036,15.15187
18.38389,17.04856,16.64671,16.52084,16.48405,18.57626,17.24203,16.81443,16.67171,16.62472,19.08181,17.74309,17.32208,17.17907,17.13841,18.27534,16.95403,16.51391,16.3709,16.31174,1.233059,1.136306,1.141926,1.03296,1.095793,0.6297052,0.5916575,0.5923755,0.5399855,0.568487,1.340258,1.21163,1.240687,1.166836,1.23651,0.04451459,-0.01491986,0.00104147,0.004544459,-0.01005113,0.04332973,0.05148931,0.08780655,0.1190159,0.116018,0.1113624,-0.03377341,-0.001406677,-0.001152905,-0.03082594,0.1766855,0.1718322,0.2944961,0.3444877,0.3486101,3.205704,2.83408,2.853033,2.214638,2.499597,2.081408,2.062086,2.054721,2.076018,2.074874,0.1613959,-0.05373862,0.01245322,0.01733026,-0.08388982,-0.07741415,-0.06050862,0.04608091,-0.04857831,0.08429421,2.442017,2.106556,1.939363,1.441968,1.537234,2.078173,2.100519,2.086337,2.212756,2.252341,0.2176217,0.1790335,0.2074653,0.2088592,0.2213874,0.3092206,0.2014479,0.2159452,0.09998196,0.2165663,18.2478,16.9178,16.47656,16.3309,16.27365,0.319732,0.2770834,0.3178087,0.3173103,0.3202252,0.345733,0.2763167,0.2859627,0.1284288,0.2928609,18.25026,16.91616,16.47614,16.327,16.27545,18.25026,16.91616,16.47614,16.327,16.27545,28.31066,109.5877,188.3223,234.5161,267.0958,0,0,0,0,0,50.1844055986588,40.8007587515615,18.24459,16.91336,16.47613,16.32539,16.27646
20.57604,19.20823,18.43566,18.18064,17.81051,20.19257,18.61445,17.8909,17.54917,17.3082,20.93719,19.35529,18.62685,18.28205,18.04471,17.9162,16.46603,15.72298,15.38231,15.28563,14.07882,9.969748,10.16121,10.24066,8.957034,5.707924,4.201183,4.37213,4.411538,3.823111,14.73543,10.84594,11.56883,12.22995,9.613,-0.03190131,0.02881876,0.02767653,0.03704283,0.02458403,-0.09995735,-0.1006896,-0.1067699,-0.1056622,-0.1180998,0.117183,0.05507528,0.06306994,0.05910926,0.06384777,-0.544919,-0.4928354,-0.5047327,-0.5178153,-0.507207,54.28292,60.72398,58.82722,56.87405,55.29467,2.393146,2.428829,2.428355,2.445991,2.404508,0.1920098,-0.1302521,0.01630249,-0.1436909,-0.2012734,0.09975948,0.1635528,0.1546795,0.1110735,-0.04743553,3.145205,2.099848,2.278928,2.063835,2.426332,2.08392,2.113422,2.070898,2.085232,2.07601,13.00812,10.51618,10.74419,10.88661,10.12129,0.4752103,0.5245842,0.5351278,0.5171742,0.5275032,17.59155,16.09118,15.35763,15.01876,14.85738,4.519034,4.666061,4.60353,4.569505,3.847562,0.456502,0.5369278,0.5276704,0.5160514,0.5534992,18.32169,16.59399,15.88559,15.56368,15.44811,17.74868,16.35554,15.60531,15.25356,15.14326,24.49101,127.3628,279.5334,405.6955,523.0238,0.7247702,0.4169921,0.4703159,0.5071944,0.4483355,50.3391547714695,41.0246258201789,17.70554,16.06923,15.35761,15.01798,14.79844
19.53321,17.74918,17.06141,16.73661,16.22832,19.38612,17.52649,16.70423,16.3217,16.01371,20.03183,18.16821,17.34468,16.96043,16.65071,18.28247,16.44459,15.61839,15.2458,14.94968,3.447176,3.867391,3.819121,3.768584,3.752832,1.7515,1.689651,1.66918,1.64171,1.652982,4.867489,4.520037,4.757241,4.694248,4.648329,-0.0441175,-0.04706401,-0.05058253,-0.07099739,-0.06388623,0.1300119,0.124501,0.1331718,0.1315366,0.1028228,-0.04798309,-0.1225852,-0.1089052,-0.1754855,-0.1545692,0.3262649,0.3077133,0.3417096,0.3410893,0.2404259,14.37533,10.78213,8.584505,7.730499,9.513512,2.389774,2.377446,2.398367,2.408706,2.351288,0.2643768,0.02984652,0.005405706,-0.1287703,-0.110206,0.1462396,0.1193708,0.1218375,0.1090826,-0.2064705,2.971706,2.242128,1.560889,1.363225,2.073967,2.072523,2.123592,2.194882,2.057002,2.095711,2.750224,2.140462,2.122194,2.116657,2.183053,0.5979448,0.6329839,0.6313775,0.6345569,0.6102227,18.07417,16.34153,15.52507,15.14075,14.8132,1.563221,1.623632,1.637505,1.642274,1.509955,0.6364871,0.6339567,0.6256998,0.6241613,0.6192108,18.4213,16.57337,15.75263,15.37768,15.09023,18.18007,16.38088,15.55567,15.16915,14.84693,25.95171,162.0126,402.2492,618.0985,865.6977,0.6603888,0.8148721,0.8530276,0.8683249,0.8641587,49.5269787314467,41.7991761650479,18.21897,16.34683,15.52506,15.14126,14.82471
19.81313,18.54184,17.87353,17.64424,17.2139,19.74974,18.30998,17.55285,17.1785,16.87742,20.35538,18.96388,18.2114,17.84105,17.53405,17.71165,16.18534,15.43782,15.13202,15.01915,10.81329,10.42872,10.80535,10.60049,9.334841,4.809095,4.715694,4.861822,4.635167,4.001246,9.864087,10.23361,11.31234,11.12466,9.568738,0.143547,0.1582885,0.1582106,0.1609922,0.1701812,0.03430274,-0.001222563,-0.00391505,-0.006582607,-0.009049496,0.3061798,0.2537892,0.2899509,0.2341244,0.2462969,0.1979316,0.02276487,0.01135429,0.002385474,-0.06918693,6.535543,12.49971,12.85922,9.733642,11.79681,2.297484,2.59891,2.576967,2.552929,2.531911,0.3186961,-0.005251943,0.04504608,-0.1595861,-0.1570503,0.1014129,0.1356353,0.1380085,0.135957,-0.138316,2.910467,2.012778,1.7434,1.175643,1.765824,2.06124,2.068676,2.131571,2.463602,2.124693,7.73952,8.912254,8.363743,7.661789,6.650128,0.6790112,0.6427094,0.656133,0.632692,0.5647961,17.56815,15.94019,15.24785,14.989,14.84579,4.690331,5.013704,4.835764,4.689163,3.684645,0.629639,0.6145651,0.6096731,0.568446,0.5112613,17.89734,16.33144,15.64861,15.37244,15.29501,17.56815,16.03759,15.30115,15.02084,14.84579,33.87368,155.3332,342.0029,500.4821,648.4391,1,0.7164127,0.8447878,0.9028703,1,50.5828459137216,41.2553051931563,17.51705,15.98157,15.24785,14.91803,14.63287
20.82366,19.21511,18.58496,18.35257,17.96757,20.36897,18.63939,17.90364,17.54301,17.28844,21.10942,19.37254,18.64007,18.27551,18.02221,17.96843,16.14712,15.33317,14.95128,15.14551,12.81868,12.52304,12.99234,13.56705,10.5874,5.774645,5.64996,5.990465,6.088585,4.39404,14.73609,12.3649,13.51619,12.8209,9.920853,0.01276912,-0.02335704,-0.01471418,-0.02234874,-0.02734356,0.0506651,0.02091286,0.02069691,0.02253662,0.02260669,0.001091447,-0.1229995,-0.1016375,-0.09827766,-0.1532398,0.1304341,0.120502,0.1131218,0.0952119,0.1412883,70.87247,85.70602,87.58057,95.58481,54.40447,2.509687,2.580248,2.584234,2.620051,2.470677,0.2997495,-0.00216685,0.02724174,-0.1920077,-0.1756562,0.100864,0.1371683,0.1725187,0.1590557,-0.08621857,2.955251,1.945649,1.750771,1.331348,1.912783,2.074232,2.112937,2.116902,2.341129,2.113491,12.71105,12.31912,12.34326,12.324,9.890917,0.8398204,0.8764854,0.8998506,0.9016958,0.8390414,17.54677,15.71576,14.94444,14.59366,14.6953,4.050073,4.904181,5.031369,5.608515,3.828225,0.8879576,0.9290925,0.9640123,0.9294387,0.8770539,18.28623,16.26639,15.46701,15.03366,15.27806,17.78704,15.97664,15.18815,14.82247,14.88098,21.84893,137.8455,321.2086,490.2801,544.7271,0.5980722,0.4630566,0.4737039,0.4297189,0.6215508,50.5828639706062,41.1480558524049,17.55071,15.70426,14.94442,14.59302,14.48972
